CGPA,AptitudeScore,TechnicalSkills,CommunicationSkills,Internship,Attendance,PlacementStatus
6.72,57,10,7,Yes,52,Placed
6.94,43,10,5,No,70,Placed
4.76,75,3,3,Yes,56,Placed
4.86,91,1,5,Yes,58,Placed
9.76,77,10,4,Yes,91,Placed
8.45,47,4,9,Yes,69,Placed
5.78,44,7,2,No,75,Placed
8.56,90,5,5,No,87,Placed
7.18,92,2,2,No,54,Placed
8.85,45,6,8,No,58,Placed
5.82,37,4,8,Yes,70,Placed
8.06,96,7,1,Yes,75,Placed
6.16,56,7,3,No,71,Placed
8.88,98,5,7,Yes,78,Placed
4.88,65,8,9,No,72,Placed
9.25,96,1,6,No,90,Placed
4.86,93,9,5,No,67,Placed
4.77,49,8,5,No,60,Placed
6.02,59,8,10,Yes,75,Placed
6.64,36,5,5,No,100,Placed
9.99,88,2,2,Yes,76,Placed
4.87,51,8,8,Yes,68,Placed
9.03,89,5,10,No,78,Placed
9.85,67,6,3,No,65,Placed
8.3,61,2,9,Yes,70,Placed
6.78,71,5,2,Yes,100,Placed
6.34,75,6,8,No,90,Placed
8.94,88,10,1,No,78,Placed
8.03,69,6,6,Yes,51,Placed
9.95,39,8,4,Yes,99,Placed
9.6,43,3,8,Yes,72,Placed
7.73,43,3,10,No,74,Placed
6.96,46,5,1,No,73,Placed
6.38,50,6,2,No,80,Placed
6.09,98,6,7,No,59,Placed
9.58,81,5,3,No,63,Placed
6.91,49,9,3,Yes,51,Placed
5.52,36,5,2,Yes,76,Placed
6.11,81,1,8,Yes,74,Placed
6.37,37,2,5,No,76,Placed
4.76,82,8,4,No,60,Placed
6.56,37,10,4,Yes,57,Placed
8.54,73,7,10,Yes,100,Placed
5.49,77,1,7,No,52,Placed
6.68,79,2,6,No,67,Placed
8.18,46,4,7,No,87,Placed
9.49,39,2,1,Yes,100,Placed
9.39,51,1,9,No,81,Placed
6.72,34,5,1,No,59,Placed
5.85,53,2,6,Yes,94,Placed
9.8,89,6,2,No,80,Placed
7.75,52,10,7,Yes,71,Placed
7.38,75,4,2,No,93,Placed
8.88,64,3,3,Yes,81,Placed
9.05,66,4,2,Yes,79,Placed
7.02,51,3,9,No,66,Placed
7.9,72,9,10,Yes,96,Placed
6.7,67,3,9,No,52,Placed
4.95,80,8,9,No,63,Placed
9.48,96,1,2,Yes,54,Placed
8.94,34,6,3,Yes,63,Placed
7.41,76,3,3,Yes,79,Placed
7.22,35,5,5,Yes,75,Placed
8.09,53,5,5,No,85,Placed
5.88,34,5,2,Yes,76,Placed
5.08,76,6,5,Yes,79,Placed
7.72,55,10,10,No,53,Placed
5.23,68,7,2,No,89,Placed
9.06,34,5,8,No,54,Placed
4.78,84,6,5,No,55,Placed
7.73,35,5,4,No,79,Placed
9.27,51,10,7,No,52,Placed
6.32,56,6,7,Yes,65,Placed
9.72,53,5,7,No,99,Placed
6.29,80,1,5,No,55,Placed
4.97,34,7,6,No,96,Placed
5.79,53,7,8,Yes,98,Placed
5.13,92,9,6,Yes,61,Placed
6.41,51,8,3,Yes,75,Placed
7.78,47,3,3,Yes,72,Placed
5.86,62,2,9,No,71,Placed
8.85,91,7,2,No,75,Placed
6.56,92,3,3,No,73,Placed
9.12,96,4,7,No,50,Placed
7.25,57,4,5,Yes,82,Placed
5.61,54,8,9,Yes,75,Placed
9.18,44,6,10,Yes,74,Placed
6.78,81,7,9,Yes,84,Placed
9.7,91,10,6,No,71,Placed
5.81,33,1,3,Yes,81,Placed
9.99,31,10,4,No,92,Placed
8.98,65,8,1,Yes,85,Placed
4.7,58,8,2,No,59,Placed
8.25,57,8,5,No,61,Placed
7.24,59,10,3,Yes,93,Placed
6.74,94,10,5,No,66,Placed
5.37,83,3,10,Yes,96,Placed
8.51,61,7,10,Yes,59,Placed
8.64,33,8,3,Yes,100,Placed
9.96,74,10,9,Yes,90,Placed
9.5,83,2,9,Yes,87,Placed
8.9,33,10,9,Yes,66,Placed
4.61,56,4,7,Yes,78,Placed
5.31,64,5,6,Yes,61,Placed
7.16,63,3,7,No,64,Placed
8.88,91,3,3,Yes,56,Placed
8.9,74,4,3,No,53,Placed
8.77,80,10,10,Yes,99,Placed
9.31,86,5,6,Yes,55,Placed
8.38,80,6,2,No,50,Placed
7.51,52,5,10,No,56,Placed
5.74,84,7,1,No,79,Placed
6.28,49,10,7,No,97,Placed
6.18,91,2,2,Yes,63,Placed
9.52,47,1,8,Yes,62,Placed
8.55,45,10,2,No,75,Placed
6.31,76,1,7,Yes,77,Placed
7.69,95,6,2,No,79,Placed
9.35,83,6,6,Yes,88,Placed
6.59,82,10,8,No,53,Placed
8.57,47,4,7,No,69,Placed
7.65,74,2,5,Yes,78,Placed
8.17,64,4,5,Yes,68,Placed
7.84,83,3,7,Yes,57,Placed
7.24,90,5,5,Yes,61,Placed
5.3,53,5,3,Yes,95,Placed
8.87,91,4,9,Yes,92,Placed
8.53,33,4,5,No,63,Placed
5.07,71,2,1,Yes,87,Placed
9.6,99,4,9,No,50,Placed
7.28,56,4,3,No,56,Placed
4.63,70,4,6,Yes,63,Placed
6.25,84,4,5,Yes,54,Placed
8.33,39,10,2,No,64,Placed
9.61,55,6,5,No,90,Placed
4.97,75,5,4,Yes,90,Placed
7.99,51,6,5,Yes,81,Placed
8.9,99,10,3,Yes,52,Placed
6.69,99,3,10,No,71,Placed
8.75,35,3,9,No,72,Placed
7.03,83,10,2,Yes,77,Placed
8.59,77,5,10,Yes,56,Placed
9.56,71,4,7,No,56,Placed
5.6,96,7,2,Yes,76,Placed
7.06,67,7,2,No,56,Placed
6.86,31,6,5,Yes,64,Placed
6.99,32,8,4,No,80,Placed
4.93,93,5,8,Yes,76,Placed
7.83,77,4,2,Yes,56,Placed
6.99,97,10,5,Yes,92,Placed
8.28,87,3,10,No,78,Placed
9.92,36,5,2,No,60,Placed
7.87,38,10,2,No,78,Placed
7.54,87,6,9,No,94,Placed
5.92,63,1,2,Yes,90,Placed
6.5,61,2,8,No,70,Placed
8.9,63,7,2,No,57,Placed
6.12,59,9,5,Yes,64,Placed
7.82,89,3,7,No,71,Placed
6.05,86,7,10,Yes,87,Placed
6.12,63,3,6,Yes,89,Placed
6.44,55,7,1,Yes,82,Placed
6.32,71,3,9,Yes,62,Placed
5.14,56,3,10,No,81,Placed
7.31,69,4,6,No,89,Placed
7.68,89,8,7,Yes,82,Placed
6.49,80,10,3,Yes,71,Placed
8.42,64,4,8,No,62,Placed
6.82,52,9,8,Yes,54,Placed
7.04,44,7,6,Yes,90,Placed
6.38,72,6,4,No,73,Placed
8.94,84,10,9,No,82,Placed
8.78,46,10,5,No,65,Placed
8.8,37,10,10,No,95,Placed
5.33,72,6,5,Yes,78,Placed
7.69,68,4,2,No,86,Placed
8.38,63,3,2,No,66,Placed
6.21,34,10,7,No,74,Placed
5.31,48,9,6,No,66,Placed
4.68,32,6,3,No,90,Placed
8.3,32,4,6,No,79,Placed
6.87,59,1,8,No,86,Placed
8.97,92,6,2,Yes,87,Placed
4.65,75,2,10,No,51,Placed
7.18,59,5,7,Yes,73,Placed
8.5,64,2,2,No,53,Placed
7.32,49,3,1,Yes,70,Placed
4.98,56,10,1,Yes,61,Placed
7.72,75,1,2,Yes,69,Placed
6.93,87,3,10,Yes,95,Placed
6.41,77,6,3,Yes,80,Placed
7.27,33,5,10,No,72,Placed
7.14,67,6,7,No,68,Placed
5.25,78,4,4,Yes,65,Placed
8.77,99,5,7,No,54,Placed
7.64,35,4,5,Yes,100,Placed
4.79,47,5,2,Yes,52,Placed
5.15,36,7,5,No,87,Placed
4.73,76,10,4,No,57,Placed
9.81,91,4,4,No,95,Placed
8.28,59,1,8,Yes,85,Placed
8.46,49,2,9,Yes,55,Placed
8.9,32,7,4,Yes,64,Placed
4.87,78,8,9,Yes,93,Placed
4.97,33,9,1,Yes,65,Placed
9.55,60,7,10,No,50,Placed
8.74,47,6,8,No,65,Placed
8.8,84,5,5,Yes,54,Placed
7.83,54,6,5,No,94,Placed
5.52,80,4,10,No,60,Placed
6.18,32,3,4,No,89,Placed
5.29,58,2,8,No,89,Placed
4.91,71,1,10,Yes,88,Placed
8.03,54,10,6,No,58,Placed
7.37,78,10,4,No,65,Placed
7.67,41,1,7,No,64,Placed
5.71,96,3,8,No,70,Placed
9.01,67,9,1,Yes,94,Placed
6.15,79,7,9,Yes,65,Placed
9.8,76,9,6,No,97,Placed
5.5,39,1,2,No,93,Placed
6.21,69,9,5,No,88,Placed
5.28,87,5,1,No,56,Placed
8.89,100,8,1,Yes,93,Placed
5.24,43,8,8,No,89,Placed
7.87,47,6,5,Yes,86,Placed
4.91,56,3,1,No,56,Placed
8.48,59,8,3,Yes,53,Placed
9.93,88,3,10,No,78,Placed
6.3,75,2,3,No,63,Placed
7.05,37,8,10,No,99,Placed
9.6,57,4,1,Yes,60,Placed
6.42,89,7,7,No,84,Placed
7.93,52,2,3,No,68,Placed
6.8,42,4,4,No,73,Placed
7.67,74,9,3,No,75,Placed
9.65,80,3,2,Yes,88,Placed
9.64,71,10,1,No,69,Placed
4.91,68,8,6,Yes,98,Placed
6.91,55,8,9,Yes,72,Placed
9.79,67,9,6,No,69,Placed
9.97,85,7,10,No,92,Placed
6.28,93,8,1,No,57,Placed
7.58,76,1,7,No,88,Placed
8.51,82,5,6,Yes,56,Placed
6.56,30,6,10,Yes,71,Placed
6.77,88,1,5,Yes,77,Placed
5.94,93,10,6,Yes,96,Placed
7.5,68,7,7,Yes,94,Placed
9.74,79,4,9,Yes,82,Placed
6.54,67,2,7,Yes,98,Placed
7.06,30,3,1,Yes,61,Placed
6.34,44,3,4,Yes,61,Placed
7.69,66,5,7,Yes,81,Placed
6.58,71,2,5,No,66,Placed
7.75,90,2,6,Yes,58,Placed
8.2,72,5,6,Yes,96,Placed
9.92,70,4,4,No,82,Placed
9.25,67,10,10,Yes,77,Placed
7.75,58,6,10,No,59,Placed
5.23,90,6,2,Yes,50,Placed
7.64,35,2,9,Yes,81,Placed
8.17,88,4,2,Yes,55,Placed
6.08,84,4,4,No,51,Placed
7.6,42,1,6,Yes,68,Placed
8.2,71,10,7,Yes,89,Placed
8.1,64,1,1,No,89,Placed
7.2,96,4,5,No,72,Placed
7.8,64,3,2,Yes,95,Placed
6.15,32,9,5,Yes,82,Placed
5.53,82,6,5,Yes,79,Placed
7.51,52,6,6,Yes,95,Placed
6.55,45,6,2,Yes,86,Placed
5.63,77,8,8,Yes,78,Placed
9.06,78,1,7,Yes,92,Placed
6.83,65,2,4,No,56,Placed
5.45,99,5,9,Yes,74,Placed
9.16,70,6,10,No,84,Placed
9.83,92,8,1,No,87,Placed
7.91,46,3,7,Yes,73,Placed
6.64,62,10,1,No,51,Placed
9.18,52,8,7,Yes,51,Placed
4.56,58,6,2,Yes,51,Placed
9.58,63,6,10,No,87,Placed
5.1,90,4,5,No,62,Placed
7.59,84,4,4,No,72,Placed
7.62,95,5,10,Yes,65,Placed
8.53,90,9,8,Yes,57,Placed
7.59,41,2,2,Yes,64,Placed
8.88,71,3,4,Yes,56,Placed
5.96,51,5,2,No,50,Placed
8.18,42,3,8,No,99,Placed
7.81,60,4,9,No,98,Placed
8.97,35,9,2,Yes,93,Placed
9.71,52,1,9,Yes,61,Placed
9.34,69,5,9,No,92,Placed
8.98,60,6,2,No,82,Placed
8.77,42,7,5,No,80,Placed
5.11,34,5,3,No,89,Placed
7.75,31,3,9,No,60,Placed
5.23,42,8,1,Yes,84,Placed
8.9,58,2,4,No,81,Placed
8.22,56,5,1,Yes,53,Placed
9.12,90,10,3,No,95,Placed
8.94,41,8,4,Yes,65,Placed
9.57,96,2,4,No,82,Placed
5.4,50,1,2,No,59,Placed
7.87,92,10,7,No,68,Placed
6.72,40,2,7,No,50,Placed
7.99,83,3,1,Yes,56,Placed
9.03,64,1,8,No,77,Placed
6.06,73,4,7,Yes,86,Placed
5.2,61,6,1,Yes,56,Placed
5.82,62,10,7,No,51,Placed
7.74,40,9,5,No,72,Placed
5.99,65,10,8,Yes,72,Placed
6.12,48,1,5,No,66,Placed
8.83,69,3,2,No,73,Placed
6.77,62,10,1,No,74,Placed
6.29,66,5,5,No,76,Placed
8.32,76,8,5,Yes,68,Placed
8.57,50,6,3,No,69,Placed
6.58,32,9,10,Yes,51,Placed
5.88,40,8,9,No,59,Placed
4.92,42,4,7,No,71,Placed
5.93,58,10,4,No,81,Placed
7.16,46,8,2,No,66,Placed
9.1,50,5,2,Yes,70,Placed
9.84,30,4,9,Yes,67,Placed
8.66,53,5,8,Yes,61,Placed
5.76,88,3,1,No,69,Placed
9.53,91,6,4,No,53,Placed
9.69,36,7,4,Yes,65,Placed
7.78,92,8,4,Yes,73,Placed
5.38,30,9,6,Yes,90,Placed
7.03,75,9,3,No,64,Placed
5.38,41,9,10,No,99,Placed
8.71,42,1,9,No,98,Placed
7.29,96,2,9,Yes,56,Placed
8.89,64,3,9,Yes,81,Placed
9.0,60,5,3,Yes,76,Placed
5.9,55,10,6,No,62,Placed
8.96,55,4,5,No,95,Placed
5.04,86,3,1,No,53,Placed
9.06,57,3,5,Yes,67,Placed
8.76,34,1,10,Yes,93,Placed
8.57,88,4,2,No,62,Placed
5.72,67,4,1,No,98,Placed
9.78,69,5,8,Yes,86,Placed
8.55,92,2,3,Yes,60,Placed
6.51,99,10,7,Yes,53,Placed
5.31,44,10,9,Yes,80,Placed
8.71,65,5,10,No,61,Placed
10.0,86,7,10,Yes,72,Placed
5.29,99,4,2,Yes,99,Placed
7.61,93,9,10,No,56,Placed
6.84,75,1,2,Yes,53,Placed
6.55,67,1,3,No,78,Placed
6.64,44,3,4,Yes,74,Placed
5.26,90,6,2,Yes,52,Placed
4.61,79,7,9,No,80,Placed
9.24,60,10,8,Yes,85,Placed
5.99,87,2,9,No,73,Placed
7.27,79,4,1,Yes,56,Placed
5.46,39,9,3,Yes,76,Placed
5.57,90,3,6,Yes,55,Placed
5.27,96,1,4,Yes,53,Placed
5.35,49,4,8,Yes,73,Placed
4.7,88,5,9,Yes,93,Placed
6.43,49,10,3,No,68,Placed
9.17,80,6,5,No,74,Placed
5.72,39,7,10,Yes,69,Placed
6.54,36,4,7,No,64,Placed
6.45,66,3,4,No,60,Placed
9.93,62,7,7,No,74,Placed
8.6,46,3,7,No,74,Placed
4.91,68,8,10,Yes,67,Placed
8.93,72,3,3,No,96,Placed
8.66,35,6,10,No,66,Placed
9.84,48,6,5,No,84,Placed
4.79,64,4,8,Yes,89,Placed
9.13,80,1,4,No,98,Placed
8.92,92,4,2,Yes,77,Placed
4.76,74,7,6,Yes,86,Placed
7.82,53,2,2,No,67,Placed
8.96,62,1,2,No,51,Placed
8.22,63,4,8,Yes,95,Placed
7.39,100,1,9,Yes,71,Placed
7.4,77,6,9,Yes,77,Placed
5.93,63,9,8,No,98,Placed
7.87,91,5,3,No,96,Placed
6.11,50,10,1,No,63,Placed
6.62,51,8,6,No,82,Placed
5.91,93,9,6,Yes,94,Placed
9.39,87,9,7,No,61,Placed
8.7,59,1,9,Yes,71,Placed
7.41,99,7,8,No,73,Placed
5.1,58,3,5,No,80,Placed
4.89,49,8,6,Yes,63,Placed
6.92,43,1,1,Yes,96,Placed
8.88,77,10,7,Yes,70,Placed
4.91,92,6,8,Yes,73,Placed
5.62,53,1,10,Yes,74,Placed
4.92,32,2,5,No,76,Placed
6.0,43,10,8,Yes,95,Placed
7.6,66,2,1,Yes,77,Placed
7.21,97,1,7,Yes,59,Placed
8.4,97,10,5,Yes,54,Placed
9.78,88,2,4,Yes,98,Placed
5.87,92,1,10,No,56,Placed
7.41,82,8,10,Yes,85,Placed
7.06,59,8,4,Yes,76,Placed
8.91,48,8,6,Yes,81,Placed
6.2,36,2,1,Yes,75,Placed
8.0,86,8,5,Yes,50,Placed
7.77,89,1,2,Yes,58,Placed
6.54,80,7,2,Yes,74,Placed
5.02,97,6,4,No,52,Placed
4.54,37,1,2,Yes,59,Not Placed
8.63,46,2,3,No,85,Placed
9.06,35,6,2,Yes,57,Placed
9.57,39,9,2,No,86,Placed
5.58,64,10,2,Yes,100,Placed
6.6,89,7,10,No,54,Placed
4.72,44,5,10,No,55,Placed
4.95,84,4,3,Yes,97,Placed
5.33,44,10,7,No,99,Placed
5.24,72,9,7,Yes,77,Placed
6.95,43,2,8,Yes,100,Placed
5.36,71,5,5,No,70,Placed
6.3,50,5,3,Yes,83,Placed
8.15,48,6,5,Yes,71,Placed
8.32,74,10,6,Yes,60,Placed
6.12,62,3,7,Yes,65,Placed
9.81,52,4,2,No,90,Placed
6.26,94,8,8,Yes,93,Placed
9.79,49,1,3,Yes,75,Placed
5.0,56,10,3,Yes,65,Placed
5.08,97,7,8,No,96,Placed
8.82,89,5,5,Yes,61,Placed
7.31,92,9,1,No,62,Placed
7.88,35,5,10,No,64,Placed
4.67,79,7,7,No,98,Placed
9.1,52,10,7,Yes,90,Placed
5.36,85,5,10,Yes,90,Placed
4.73,93,2,7,No,88,Placed
6.3,62,6,9,No,96,Placed
6.18,82,6,8,No,95,Placed
9.71,61,8,2,No,62,Placed
5.9,89,9,10,Yes,90,Placed
9.13,96,8,4,Yes,100,Placed
8.77,89,7,7,No,66,Placed
8.66,98,5,3,No,69,Placed
8.73,67,7,5,No,90,Placed
6.01,37,4,1,Yes,59,Placed
8.04,68,4,7,No,70,Placed
8.66,67,6,4,Yes,63,Placed
5.25,61,5,6,Yes,63,Placed
6.42,83,9,3,Yes,99,Placed
8.69,83,6,8,No,69,Placed
7.83,49,1,4,Yes,57,Placed
5.61,89,7,2,Yes,73,Placed
8.2,91,1,2,No,55,Placed
5.13,40,6,9,Yes,90,Placed
6.59,49,4,2,No,65,Placed
7.85,50,9,2,Yes,72,Placed
7.5,81,6,1,Yes,74,Placed
5.61,87,6,1,No,78,Placed
9.01,47,2,6,Yes,52,Placed
8.11,41,1,1,No,68,Placed
5.72,34,3,8,No,64,Placed
5.26,31,7,6,No,86,Placed
6.09,87,7,4,Yes,90,Placed
7.39,78,4,3,No,78,Placed
6.79,58,2,2,No,65,Placed
4.94,37,8,6,Yes,88,Placed
7.27,90,2,5,Yes,67,Placed
9.18,53,7,5,Yes,87,Placed
5.71,78,5,7,Yes,68,Placed
9.67,94,4,9,Yes,76,Placed
7.23,47,9,10,No,69,Placed
9.3,75,9,5,No,66,Placed
5.85,67,8,6,Yes,100,Placed
7.3,91,3,5,No,88,Placed
7.02,99,3,3,No,71,Placed
6.4,67,1,5,Yes,57,Placed
4.62,44,5,10,No,57,Placed
5.1,90,8,9,No,67,Placed
6.54,34,6,8,No,74,Placed
9.63,85,10,3,Yes,65,Placed
7.62,60,1,1,Yes,91,Placed
6.41,74,4,10,No,92,Placed
5.51,77,7,4,No,81,Placed
8.18,57,2,3,No,60,Placed
6.21,97,8,1,Yes,64,Placed
10.0,44,2,8,No,57,Placed
7.2,56,6,9,Yes,76,Placed
5.28,67,10,3,Yes,71,Placed
4.98,84,10,5,No,64,Placed
7.54,100,8,2,No,54,Placed
5.77,57,6,9,Yes,53,Placed
9.53,65,9,3,No,77,Placed
5.37,91,4,10,No,100,Placed
6.04,55,2,7,Yes,99,Placed
5.35,48,9,7,No,85,Placed
6.11,90,8,6,Yes,70,Placed
5.72,86,3,1,No,97,Placed
9.7,34,7,7,Yes,93,Placed
9.63,46,9,6,No,83,Placed
6.31,65,5,2,No,68,Placed
9.02,60,4,2,Yes,55,Placed
6.26,99,6,5,Yes,60,Placed
6.63,46,2,9,Yes,75,Placed
8.44,31,4,7,Yes,60,Placed
5.77,77,2,9,No,60,Placed
5.3,41,7,6,No,55,Placed
5.6,37,8,4,No,55,Placed
8.06,67,9,5,No,67,Placed
6.19,55,1,1,No,91,Placed
6.11,73,8,8,No,68,Placed
5.17,67,7,6,Yes,82,Placed
5.65,81,4,4,Yes,73,Placed
5.72,61,7,4,Yes,71,Placed
7.01,75,8,9,No,75,Placed
9.31,88,1,3,No,51,Placed
7.01,78,7,7,Yes,74,Placed
7.67,75,1,9,No,95,Placed
5.31,40,1,7,No,73,Placed
6.4,56,3,7,No,81,Placed
5.99,43,5,2,Yes,93,Placed
6.0,63,4,10,No,83,Placed
6.06,56,6,10,No,53,Placed
4.54,38,9,3,Yes,82,Placed
7.19,79,4,9,Yes,87,Placed
5.69,48,8,2,Yes,82,Placed
7.76,58,9,2,No,88,Placed
5.21,82,6,1,Yes,83,Placed
9.75,89,6,8,No,97,Placed
4.54,95,1,9,No,95,Placed
6.92,70,3,3,No,58,Placed
6.18,41,6,3,Yes,60,Placed
7.31,81,7,6,Yes,81,Placed
9.71,55,2,4,Yes,89,Placed
8.72,88,5,10,Yes,57,Placed
5.82,47,8,7,Yes,100,Placed
8.91,73,10,4,No,77,Placed
8.13,38,2,9,Yes,70,Placed
6.91,84,6,2,No,63,Placed
7.78,88,3,8,Yes,99,Placed
6.31,98,4,7,Yes,84,Placed
5.01,54,5,2,Yes,100,Placed
6.34,54,4,5,No,50,Placed
8.42,69,10,7,No,70,Placed
6.95,67,7,6,No,95,Placed
5.89,48,2,9,No,63,Placed
7.88,52,2,3,No,70,Placed
7.31,92,8,5,Yes,99,Placed
6.43,57,2,6,Yes,63,Placed
6.21,78,6,1,No,70,Placed
8.31,84,4,9,No,100,Placed
5.97,91,8,2,Yes,69,Placed
4.98,73,4,9,Yes,66,Placed
9.25,41,1,7,No,99,Placed
7.02,47,10,10,No,76,Placed
9.11,76,7,3,Yes,76,Placed
9.0,36,4,10,Yes,63,Placed
9.88,86,8,8,No,69,Placed
9.16,34,9,5,Yes,87,Placed
7.08,45,2,9,Yes,95,Placed
4.8,31,4,5,Yes,89,Placed
8.55,72,9,3,No,97,Placed
8.26,92,4,3,Yes,63,Placed
4.94,31,7,7,No,68,Placed
9.46,76,2,9,No,80,Placed
7.3,95,8,10,No,83,Placed
7.52,68,6,9,No,89,Placed
8.53,75,8,10,No,55,Placed
5.04,41,8,10,No,76,Placed
4.87,36,7,10,Yes,64,Placed
8.01,75,2,1,Yes,58,Placed
8.69,96,7,7,No,84,Placed
9.84,97,5,3,Yes,51,Placed
5.76,79,6,1,Yes,53,Placed
9.33,47,5,2,Yes,67,Placed
8.65,35,8,7,No,56,Placed
9.99,58,4,6,Yes,86,Placed
6.05,77,8,7,Yes,65,Placed
8.42,83,2,1,No,100,Placed
9.86,51,10,8,Yes,69,Placed
8.75,56,9,7,No,75,Placed
4.88,87,7,8,No,59,Placed
5.12,55,6,5,No,75,Placed
8.63,65,4,2,No,97,Placed
5.59,95,4,5,No,65,Placed
9.89,38,3,1,Yes,83,Placed
8.71,35,5,1,Yes,61,Placed
6.04,87,1,4,No,95,Placed
5.88,61,8,4,Yes,54,Placed
5.63,49,5,2,No,90,Placed
6.92,95,10,8,No,60,Placed
9.15,91,8,10,No,96,Placed
5.28,52,2,1,Yes,81,Placed
5.25,64,9,3,Yes,95,Placed
6.37,41,8,6,Yes,96,Placed
9.63,83,4,2,Yes,59,Placed
6.01,37,5,10,No,55,Placed
7.92,83,6,2,No,75,Placed
5.44,41,5,6,No,53,Placed
9.94,70,9,7,No,60,Placed
9.1,57,8,9,No,94,Placed
8.63,89,2,8,Yes,61,Placed
4.86,54,10,2,No,74,Placed
8.47,91,1,8,Yes,50,Placed
5.2,86,10,7,Yes,97,Placed
6.02,73,3,8,No,62,Placed
4.5,31,4,10,No,82,Placed
8.0,35,7,5,No,71,Placed
9.08,69,10,2,No,84,Placed
8.05,68,10,9,No,94,Placed
5.99,54,3,1,Yes,96,Placed
7.7,51,7,9,No,82,Placed
7.09,56,8,6,No,97,Placed
8.86,98,6,5,No,80,Placed
8.38,79,6,4,Yes,87,Placed
5.29,83,5,4,Yes,82,Placed
5.11,46,3,3,No,79,Placed
6.54,63,2,3,Yes,76,Placed
6.66,60,6,1,No,70,Placed
6.53,86,4,2,No,99,Placed
7.64,84,7,3,Yes,92,Placed
5.89,86,7,1,Yes,85,Placed
5.34,94,1,8,Yes,53,Placed
4.77,62,6,9,No,67,Placed
5.12,88,10,4,No,89,Placed
7.13,61,4,10,Yes,65,Placed
7.28,55,9,8,No,85,Placed
7.32,100,7,9,Yes,72,Placed
7.32,87,4,9,No,84,Placed
5.06,78,6,3,Yes,65,Placed
6.33,92,10,10,Yes,80,Placed
7.49,92,4,6,Yes,57,Placed
7.69,96,1,7,No,88,Placed
6.72,55,4,5,Yes,88,Placed
9.5,74,1,9,No,79,Placed
5.35,49,7,7,Yes,84,Placed
4.98,37,8,7,No,79,Placed
8.58,86,9,7,No,92,Placed
8.42,91,2,9,Yes,88,Placed
4.75,86,5,7,Yes,63,Placed
4.68,57,8,5,Yes,92,Placed
6.83,62,3,7,Yes,53,Placed
8.4,60,3,5,No,81,Placed
5.53,74,2,9,No,99,Placed
7.83,98,7,7,Yes,63,Placed
5.28,68,1,7,Yes,73,Placed
9.84,53,5,8,No,63,Placed
7.8,74,8,3,No,92,Placed
8.35,71,1,1,No,58,Placed
7.54,68,4,9,No,83,Placed
8.76,31,1,10,No,77,Placed
9.45,50,5,6,Yes,70,Placed
4.86,64,10,1,No,82,Placed
8.66,58,6,10,No,73,Placed
6.0,66,6,4,No,68,Placed
7.9,80,2,1,No,81,Placed
8.47,86,8,3,Yes,60,Placed
5.28,84,5,7,Yes,98,Placed
9.95,60,4,1,Yes,59,Placed
7.23,47,8,6,Yes,80,Placed
9.13,90,7,10,Yes,84,Placed
8.31,70,2,5,No,65,Placed
9.29,78,10,1,Yes,77,Placed
7.34,39,3,1,No,71,Placed
9.3,36,1,7,Yes,72,Placed
6.51,74,10,4,Yes,59,Placed
9.27,62,6,6,No,71,Placed
5.51,53,3,2,No,97,Placed
9.85,69,5,2,Yes,89,Placed
8.91,77,2,8,No,86,Placed
7.8,56,1,4,Yes,70,Placed
6.89,71,10,1,No,50,Placed
6.42,85,10,6,Yes,50,Placed
9.12,56,7,2,Yes,58,Placed
7.35,92,5,1,Yes,54,Placed
6.99,54,1,7,Yes,83,Placed
5.3,65,6,3,No,83,Placed
7.71,80,3,9,Yes,50,Placed
8.79,53,9,5,Yes,73,Placed
5.29,94,6,1,No,74,Placed
9.25,54,2,10,Yes,59,Placed
8.09,36,5,9,No,97,Placed
9.99,83,6,5,Yes,85,Placed
9.85,64,1,10,Yes,84,Placed
9.69,84,6,5,No,54,Placed
7.92,53,8,1,No,66,Placed
7.31,69,9,8,Yes,71,Placed
6.7,49,4,1,Yes,73,Placed
6.66,30,10,5,No,90,Placed
6.65,43,6,1,Yes,58,Placed
9.12,58,6,1,No,75,Placed
7.96,78,7,1,No,51,Placed
9.91,32,9,6,No,94,Placed
7.02,72,8,9,Yes,80,Placed
7.65,61,10,2,No,81,Placed
5.97,89,3,10,Yes,95,Placed
5.55,49,2,10,No,51,Placed
7.76,33,3,8,No,100,Placed
6.0,39,5,3,No,93,Placed
8.09,51,2,2,Yes,90,Placed
7.69,46,7,7,Yes,65,Placed
7.17,54,9,2,Yes,100,Placed
5.87,98,4,2,No,73,Placed
9.88,61,8,9,Yes,63,Placed
6.2,57,4,3,No,66,Placed
7.98,76,7,6,No,85,Placed
6.66,98,1,6,Yes,52,Placed
4.77,76,9,10,No,94,Placed
8.65,99,2,6,No,73,Placed
9.26,36,2,6,No,64,Placed
8.27,72,8,9,Yes,85,Placed
8.0,91,8,10,No,89,Placed
9.6,43,5,9,Yes,72,Placed
8.18,44,5,5,No,76,Placed
5.01,73,5,2,No,55,Placed
4.7,82,6,7,Yes,75,Placed
6.65,98,9,6,No,100,Placed
6.23,72,4,7,Yes,81,Placed
9.62,93,7,7,No,88,Placed
7.91,75,10,10,Yes,60,Placed
8.14,65,5,3,Yes,85,Placed
5.06,84,3,3,No,77,Placed
9.85,95,5,10,Yes,83,Placed
8.06,42,5,7,Yes,85,Placed
7.34,81,4,6,Yes,92,Placed
